Daytime/evening attendance,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Target
1,5.273,2,2,4.7,0,0,1,0,1,1,0,0,6,8,5,6.7,0,6,7,6,6.583,1
1,4.636,3,3,3.655,0,0,1,0,0,1,0,0,7,11,7,7.036,0,8,8,8,7.024,1
1,3.918,1,2,3.136,0,0,1,0,1,3,0,0,6,7,6,6.857,0,6,6,5,6.4,0
1,3.909,1,2,2.764,0,0,1,0,0,1,0,0,5,5,5,7.4,0,5,5,5,7.9,1
1,3.273,1,1,2.318,0,0,1,1,0,1,0,0,7,11,6,6.717,0,7,10,4,6.8,1
1,2.818,1,2,2.409,0,0,0,1,0,1,0,0,6,12,0,0.0,0,6,0,0,0.0,0
1,3.091,3,2,3.345,0,0,1,0,0,1,0,0,5,8,5,6.167,0,5,7,5,6.1,1
1,5.455,3,1,4.545,0,0,1,1,0,2,0,0,7,11,7,5.647,0,8,22,2,6.3,1
1,4.636,2,3,3.227,0,0,1,0,0,1,0,0,8,10,8,6.43,0,8,10,8,6.43,1
1,5.727,1,1,6.173,0,1,1,0,1,1,0,0,6,6,6,7.417,0,6,6,6,7.417,1
1,0.909,3,3,6.682,0,1,0,1,0,3,0,0,6,7,1,7.5,0,5,12,0,0.0,0
1,4.545,2,1,4.545,0,0,0,0,0,3,0,0,7,0,0,0.0,0,8,0,0,0.0,0
1,3.636,3,3,3.545,0,0,1,0,0,2,0,0,6,6,6,6.75,0,6,6,6,6.25,1
1,4.545,3,3,3.864,0,0,1,0,0,1,0,0,7,7,6,7.158,0,7,7,6,7.158,1
1,3.636,2,2,2.864,0,0,0,1,0,2,0,0,5,5,2,5.25,0,5,9,0,0.0,0
0,4.545,3,3,3.273,0,0,1,0,1,3,0,3,9,9,9,6.556,2,7,10,7,5.857,1
1,3.636,1,1,3.073,0,0,1,0,0,1,0,0,5,7,4,6.0,0,5,6,5,6.0,1
0,2.727,3,3,2.791,0,0,1,0,0,3,0,0,5,6,5,5.5,0,5,5,5,6.6,1
1,4.182,3,3,3.927,0,0,1,0,0,1,0,0,6,8,5,5.5,0,6,13,5,5.7,1
1,2.818,1,2,1.991,0,0,1,0,0,1,0,5,11,12,11,5.864,5,11,14,11,6.0,1
0,5.455,3,3,2.955,0,0,1,1,0,3,0,0,5,9,4,5.75,0,5,6,5,5.8,0
1,3.918,1,2,5.845,0,0,1,0,0,2,0,0,7,0,0,0.0,0,8,0,0,0.0,0
1,4.818,1,3,3.455,0,0,1,0,1,1,0,0,7,9,7,6.528,0,8,8,8,7.906,1
1,3.455,3,3,2.818,0,0,1,0,0,1,0,0,6,8,6,6.75,0,6,9,6,6.786,1
1,4.545,1,2,4.545,0,0,1,0,0,2,0,0,6,7,6,7.786,0,6,8,6,8.188,1
1,4.909,2,2,4.782,0,0,1,0,1,1,0,0,6,7,6,7.083,0,6,10,4,7.0,1
1,3.918,1,1,0.982,0,0,1,1,0,2,0,0,7,18,0,0.0,0,7,7,0,0.0,0
1,3.918,1,3,4.818,0,1,1,0,0,1,0,0,6,9,5,5.7,0,6,8,5,6.1,0
0,3.636,1,1,4.545,0,0,1,1,0,2,0,0,5,5,5,6.2,0,5,5,5,6.2,1
1,4.364,1,1,3.0,0,0,1,0,0,1,0,0,6,11,5,5.4,0,6,12,5,5.667,1
1,2.545,3,3,2.036,0,0,1,0,0,1,0,0,12,22,6,7.654,0,10,13,6,6.938,1
1,3.918,3,3,0.545,0,0,1,1,0,2,0,0,5,5,0,0.0,0,5,5,0,0.0,0
1,7.273,2,3,6.318,0,0,1,1,0,2,0,0,6,6,0,0.0,0,5,5,0,0.0,0
1,3.918,1,1,3.727,0,0,1,0,0,1,0,0,6,12,3,5.5,0,6,12,2,5.5,0
1,2.727,1,2,1.936,0,0,1,0,0,2,0,9,13,17,10,5.75,7,13,18,9,5.222,0
1,4.818,3,1,3.391,0,0,1,0,0,1,0,0,7,8,7,6.109,0,8,11,7,6.059,1
1,4.455,3,3,3.091,0,0,1,1,1,1,0,0,8,8,7,6.666,0,8,8,7,6.666,1
1,4.273,2,1,3.573,0,0,1,0,0,1,0,0,7,0,0,0.0,0,8,0,0,0.0,0
1,5.455,3,2,4.727,0,0,1,0,1,1,0,0,6,8,6,6.167,0,6,7,5,6.2,0
1,3.918,3,3,3.909,0,0,1,0,0,2,0,0,7,9,6,6.293,0,8,9,7,6.721,1
1,3.918,2,3,1.818,0,0,1,0,1,1,0,0,6,8,6,6.643,0,6,11,6,6.5,1
1,3.918,1,1,2.727,0,0,1,1,0,2,0,0,3,4,0,0.0,0,3,5,0,0.0,0
1,3.182,3,3,4.009,0,0,1,1,0,2,0,12,17,19,13,5.821,12,17,25,12,5.625,0
1,4.727,3,3,4.318,0,0,1,1,0,1,0,0,5,10,5,6.0,0,5,9,5,5.75,1
1,6.364,1,1,5.473,0,0,1,0,0,1,0,0,5,13,1,6.5,0,5,7,2,6.25,0
1,4.091,1,3,3.409,0,0,1,0,1,1,0,0,7,8,6,6.871,0,8,9,7,7.456,1
1,4.545,3,1,4.391,0,0,1,1,0,1,0,0,6,7,6,8.0,0,6,6,6,7.583,1
1,2.818,2,3,3.773,0,0,1,0,0,1,0,0,5,10,0,0.0,0,5,9,2,6.75,0
1,4.273,1,1,3.673,0,1,1,1,0,1,0,0,5,10,1,6.0,0,5,7,3,5.333,0
1,3.727,3,3,2.582,0,0,1,1,0,1,0,0,5,10,0,0.0,0,5,10,2,5.75,0
1,4.909,2,2,3.682,0,0,1,0,0,1,0,0,8,12,7,5.986,0,8,12,7,5.986,1
1,4.364,1,1,4.173,0,0,1,0,0,1,0,0,6,7,6,7.429,0,6,6,6,7.333,1
0,3.636,3,3,2.682,0,0,1,0,0,1,0,9,15,17,15,5.6,9,14,15,14,6.214,1
1,2.727,1,1,1.964,0,0,1,0,0,1,0,0,6,6,6,7.25,0,6,6,6,6.333,1
1,3.545,3,2,3.436,0,0,1,0,0,1,0,0,8,10,6,6.89,0,8,10,6,6.89,0
0,3.636,1,2,3.991,0,0,1,0,0,2,0,0,5,7,5,6.857,0,5,7,5,6.571,1
1,3.818,1,2,3.627,0,0,1,0,1,1,0,0,6,8,6,6.5,0,6,6,6,6.083,1
1,3.636,2,1,3.282,0,0,0,1,0,2,0,0,6,6,0,0.0,0,6,8,0,0.0,0
1,3.636,1,2,1.818,0,0,1,0,0,2,0,0,6,6,6,7.583,0,6,6,2,7.75,1
1,4.545,1,2,3.145,0,0,1,0,0,1,0,0,6,7,5,7.1,0,6,7,6,7.286,1
1,4.364,3,3,3.382,0,0,1,0,1,1,0,0,7,8,7,6.63,0,8,8,8,7.143,1
1,3.636,3,3,0.909,0,1,0,1,0,2,0,4,10,19,8,5.944,2,8,17,5,5.8,0
1,1.364,2,2,1.464,0,0,1,0,0,1,0,0,6,6,6,5.75,0,6,7,6,6.643,1
1,2.364,2,1,2.018,0,0,1,1,0,1,0,0,5,0,0,0.0,0,5,0,0,0.0,0
0,7.273,2,2,7.273,0,0,1,0,0,2,0,0,5,5,0,0.0,0,6,0,0,0.0,0
1,3.636,2,1,1.027,0,0,1,1,0,1,0,0,6,12,4,6.4,0,6,17,0,0.0,0
1,4.273,3,3,3.727,0,0,1,0,1,1,0,0,8,8,8,6.866,0,8,8,8,6.866,1
1,3.918,2,1,1.0,0,1,1,0,0,2,0,0,6,6,0,0.0,0,6,6,0,0.0,0
1,3.182,2,2,2.864,0,0,1,0,0,1,0,0,6,10,5,5.833,0,6,12,4,5.5,1
1,3.909,2,3,3.973,0,0,1,0,0,1,0,0,6,11,1,6.5,0,5,10,0,0.0,0
1,3.636,2,3,3.636,0,1,0,0,0,2,0,1,5,6,2,5.75,0,5,5,1,5.5,0
0,3.918,3,3,4.955,0,0,1,0,0,3,0,0,6,13,4,6.25,0,6,8,3,5.833,0
1,5.455,2,2,4.091,0,0,1,0,0,2,0,2,8,10,7,5.571,2,8,11,8,5.688,1
1,3.182,3,2,2.864,0,0,1,0,0,1,0,0,7,13,4,6.75,0,7,11,4,5.613,0
1,5.182,3,3,4.727,0,0,1,0,0,1,0,0,7,7,6,7.325,0,7,7,6,7.325,1
1,5.455,2,2,5.455,0,1,0,0,0,2,0,0,3,3,0,0.0,0,6,0,0,0.0,0
1,3.364,2,3,3.973,0,1,1,1,0,1,0,0,6,6,6,6.5,0,6,7,5,5.9,0
0,3.918,3,3,3.473,0,0,1,0,0,2,0,0,5,0,0,0.0,0,5,0,0,0.0,0
1,3.545,2,1,2.818,0,0,1,0,1,1,0,0,6,9,6,6.417,0,6,6,4,6.625,1
1,4.455,2,2,3.473,0,0,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0.0,1
1,2.818,2,2,3.264,0,0,1,1,0,1,0,0,6,0,0,0.0,0,6,0,0,0.0,0
1,3.636,1,1,3.636,0,0,0,0,0,2,0,0,5,9,1,6.0,0,4,10,0,0.0,0
1,4.273,1,2,3.927,0,0,1,0,1,1,0,0,6,7,6,7.357,0,6,6,6,7.5,1
1,2.091,1,3,2.027,0,1,1,0,1,1,0,0,6,8,5,5.8,0,6,8,4,5.875,1
0,2.727,3,1,7.273,0,0,1,1,0,3,0,0,5,5,5,5.9,0,5,6,5,7.0,1
1,3.909,3,3,2.764,0,0,0,0,0,1,0,0,6,12,2,5.75,0,6,13,1,6.5,0
1,5.273,1,1,4.673,0,0,1,1,0,1,0,0,6,0,0,0.0,0,6,0,0,0.0,0
0,6.364,3,3,0.636,0,0,1,0,1,2,0,0,6,9,6,5.667,0,6,6,6,5.667,1
1,7.273,1,1,6.891,0,0,1,1,0,1,0,0,6,7,6,7.25,0,6,6,6,7.583,1
1,4.727,3,3,3.364,0,0,1,0,0,1,0,0,5,7,3,6.167,0,5,9,5,6.3,1
1,3.909,3,3,2.891,0,0,1,1,1,1,0,0,8,8,8,6.469,0,8,8,8,6.469,1
1,4.455,3,1,3.8,0,0,1,0,0,1,0,0,8,8,7,7.326,0,8,8,7,7.326,1
1,5.455,1,1,5.455,0,0,1,0,0,2,0,11,18,45,18,5.917,9,13,27,13,6.231,1
1,3.091,3,2,2.391,0,0,1,0,0,1,0,0,6,8,5,6.1,0,6,6,6,5.75,1
0,5.455,2,1,5.273,0,0,1,0,0,2,0,0,6,10,3,5.833,0,6,8,5,6.0,1
1,6.364,3,3,0.545,0,0,0,0,0,2,0,3,5,7,3,6.167,0,5,8,0,0.0,0
1,5.636,2,3,6.082,0,0,1,0,1,1,0,0,7,10,7,7.334,0,8,8,8,7.317,1
1,2.818,1,3,2.218,0,0,1,0,1,1,0,0,6,6,6,6.333,0,6,6,6,6.417,1
1,3.636,1,1,3.636,0,0,1,1,0,2,0,9,18,36,17,6.529,6,12,15,12,6.154,1
1,4.545,3,3,4.545,0,0,1,0,0,2,0,0,0,0,0,0.0,0,0,0,0,0.0,0
1,3.091,1,1,2.936,0,0,1,0,0,1,0,0,6,7,6,5.833,0,6,6,6,6.167,0
1,2.545,1,2,2.773,0,0,1,1,0,1,0,0,5,10,3,6.667,0,5,11,5,6.786,1
1,4.273,3,3,3.318,0,0,1,0,0,1,0,0,8,8,8,6.882,0,8,8,8,6.882,1
1,2.364,3,3,1.7,0,0,1,1,0,1,0,0,6,9,5,5.5,0,6,12,0,0.0,0
1,5.455,3,3,5.455,0,0,1,1,0,1,0,0,5,7,4,7.25,0,5,5,5,7.3,1
0,3.0,3,3,2.845,0,0,1,0,0,2,0,0,6,6,6,6.417,0,6,6,6,6.417,1
1,4.091,1,1,3.618,0,0,1,1,0,1,0,0,6,6,5,6.4,0,6,11,3,6.375,1
1,5.091,1,1,4.345,0,0,1,1,0,1,0,0,6,11,5,6.8,0,6,13,3,6.333,0
1,5.273,3,3,3.782,0,0,1,1,1,1,0,0,6,8,6,7.75,0,6,9,4,7.75,0
0,0.909,1,3,1.955,0,0,1,1,0,3,0,2,8,10,4,5.75,2,8,13,4,5.5,0
1,3.918,1,1,2.727,0,1,0,1,0,3,0,0,5,5,0,0.0,0,5,5,0,0.0,0
1,2.364,1,2,1.855,0,0,1,1,0,1,0,0,6,6,6,5.75,0,6,8,6,6.143,1
1,1.818,1,1,6.364,0,1,1,0,0,2,0,0,6,7,6,8.214,0,6,7,6,8.333,0
0,0.909,3,3,3.473,0,0,1,1,0,3,0,6,10,13,9,6.1,4,10,12,10,6.4,1
1,3.455,3,3,2.409,0,0,1,1,0,1,0,0,5,6,5,6.0,0,5,8,5,6.071,1
1,2.182,1,1,2.227,0,0,1,0,1,1,0,0,7,7,7,6.547,0,8,8,8,6.275,1
1,3.918,3,2,3.455,0,0,0,1,0,2,0,0,7,0,0,0.0,0,8,0,0,0.0,0
0,0.909,3,3,3.209,0,0,1,1,0,3,0,0,5,8,4,5.625,0,5,8,3,5.5,0
1,2.727,3,3,2.727,0,0,1,0,0,2,0,9,15,21,13,6.346,12,15,22,13,6.192,1
1,3.818,2,1,2.645,0,1,1,1,0,1,0,0,6,6,3,6.333,0,6,11,4,5.571,0
1,0.909,2,1,2.182,0,1,0,0,0,2,0,0,7,8,5,6.28,0,7,8,5,6.28,0
1,3.918,3,2,4.545,0,0,1,0,1,2,0,0,7,13,5,6.37,0,8,12,6,5.489,0
0,4.0,1,1,2.782,0,0,1,1,0,2,0,2,6,6,6,6.167,0,5,5,5,6.5,1
1,2.727,1,1,2.273,0,0,0,0,0,1,0,0,5,8,2,5.25,0,5,8,2,6.167,0
1,1.636,3,3,2.273,0,1,0,0,0,1,0,0,6,0,0,0.0,0,6,0,0,0.0,0
0,5.455,3,2,2.736,0,0,0,0,0,3,0,11,15,15,12,5.958,8,13,14,8,5.625,0
1,2.909,1,3,2.691,0,0,1,0,1,1,0,0,6,6,6,6.167,0,6,6,6,6.417,1
1,1.182,2,3,1.282,0,0,1,0,0,1,0,0,6,6,0,0.0,0,5,5,0,0.0,0
1,4.545,1,2,3.409,0,1,1,0,1,1,0,0,7,9,7,6.164,0,8,10,8,5.868,1
1,3.636,1,1,3.164,0,0,1,0,1,1,0,0,6,9,6,5.75,0,6,11,5,7.0,1
1,7.091,2,2,7.382,0,0,1,1,1,1,0,0,5,6,5,8.667,0,5,8,5,9.286,1
1,7.909,1,1,5.973,0,1,1,0,1,1,0,0,6,6,6,7.833,0,6,6,6,6.917,1
1,2.091,1,1,2.027,0,0,1,0,0,1,0,0,6,9,6,6.188,0,6,7,6,6.571,1
1,3.918,3,3,2.809,0,0,1,0,0,3,0,0,7,12,4,6.0,0,7,13,4,6.281,0
1,3.182,2,2,2.455,0,0,1,0,1,1,0,0,6,7,6,6.714,0,6,6,6,6.583,1
1,3.636,3,3,5.455,0,1,0,1,0,2,0,5,11,14,11,7.545,5,10,11,10,7.5,0
1,5.545,3,3,5.545,0,0,1,0,0,1,1,0,6,12,0,0.0,0,6,0,0,0.0,0
1,3.082,3,1,3.082,0,0,1,1,0,1,0,2,7,9,5,6.3,5,9,10,8,6.375,0
0,2.727,3,3,2.091,0,0,1,0,1,2,0,0,6,11,4,6.0,0,6,7,6,6.5,1
1,5.0,3,1,4.436,0,0,1,0,1,1,0,0,7,7,6,6.475,0,7,7,6,6.475,1
1,4.0,1,3,2.982,0,0,1,1,0,1,0,0,6,6,6,6.0,0,6,6,6,6.25,1
1,2.727,1,3,2.573,0,0,1,0,1,1,0,8,11,12,11,6.0,6,11,14,11,6.375,1
1,4.545,3,3,0.982,1,0,1,0,0,2,0,0,0,0,0,0.0,0,0,0,0,0.0,0
1,4.273,3,3,2.973,0,0,1,0,1,1,0,0,7,7,7,7.643,0,8,8,8,8.037,1
1,4.0,2,3,3.882,0,0,1,1,0,1,0,9,13,13,13,7.0,7,12,13,12,6.5,1
1,3.273,3,3,2.636,0,0,1,0,1,1,0,0,6,6,6,6.083,0,6,7,6,6.071,1
1,3.636,2,3,3.636,0,0,1,1,0,2,0,0,6,8,6,6.286,0,6,7,6,6.214,1
1,3.455,2,1,6.127,0,0,1,0,0,2,0,0,6,7,6,8.25,0,6,8,6,7.143,1
1,3.636,3,3,3.636,0,1,1,0,0,3,0,0,6,0,0,0.0,0,6,0,0,0.0,0
1,5.0,1,2,3.636,0,0,1,0,0,1,0,0,8,8,8,6.881,0,8,8,8,6.881,1
1,3.818,1,2,2.991,0,0,1,0,0,1,0,0,7,7,7,6.929,0,7,7,7,6.643,1
1,4.545,2,1,4.545,0,0,1,1,0,2,0,0,6,6,6,7.333,0,6,6,6,6.75,1
1,2.727,3,3,2.773,0,1,1,1,0,2,0,14,17,17,14,5.321,12,12,12,12,5.333,0
1,5.818,3,3,5.473,0,0,1,0,1,1,0,0,6,6,6,7.25,0,6,6,6,7.333,1
1,3.918,1,1,2.727,0,1,1,1,0,2,0,1,6,15,2,6.0,0,6,7,0,0.0,0
1,3.455,2,2,3.045,1,0,0,1,0,1,0,0,6,9,4,6.25,0,6,6,0,0.0,0
0,3.918,3,3,5.727,0,0,0,0,0,3,0,0,5,10,0,0.0,0,5,5,0,0.0,0
1,4.455,1,1,3.136,0,0,1,0,0,1,0,0,8,9,7,6.021,0,8,9,7,6.021,1
1,3.364,1,1,4.436,0,0,1,0,0,1,0,4,12,19,11,7.077,5,12,20,12,7.714,1
1,4.545,1,1,4.545,0,0,1,0,0,2,0,2,7,8,6,7.175,3,8,10,6,7.292,0
1,5.182,1,1,4.709,0,0,1,0,0,1,0,0,6,8,6,6.5,0,6,9,4,6.4,1
1,3.636,2,1,3.636,0,0,1,1,0,1,0,0,6,7,4,5.5,0,6,7,3,5.625,0
1,4.545,1,1,5.127,0,0,1,0,0,1,0,0,5,5,5,6.3,0,5,7,5,5.8,1
1,3.818,3,3,2.755,0,0,1,0,1,1,0,0,7,7,7,6.875,0,8,9,8,7.239,1
1,5.455,2,1,5.891,0,0,1,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0,1
1,4.091,1,1,3.645,0,0,1,0,0,1,0,0,6,6,6,6.833,0,6,7,6,6.5,1
1,3.918,3,3,0.909,0,0,1,1,0,2,0,17,18,20,18,5.778,11,13,13,13,5.808,1
1,4.273,1,2,4.209,0,0,1,0,0,1,0,0,5,8,4,6.25,0,5,8,4,6.125,1
