Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade)
1,1,2,1,1,2,0,1,1,0,0,1,0,0,6,6,4,12.75,0,5,5,0,0.0
1,1,2,3,3,2,0,0,1,0,1,1,0,0,8,12,7,12.471428571428572,0,8,12,7,12.471428571428572
1,1,2,1,1,2,0,0,1,1,1,1,0,0,6,6,6,11.666666666666666,0,6,7,5,12.2
1,1,2,3,1,2,0,0,1,1,1,2,0,0,5,7,4,14.25,0,5,7,4,14.75
0,1,2,2,3,2,0,0,1,1,0,2,0,0,6,13,0,0.0,0,6,6,0,0.0
1,2,2,3,3,2,0,0,1,1,0,3,0,0,6,0,0,0.0,0,6,0,0,0.0
1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0
0,1,2,3,3,2,0,0,1,0,0,1,0,0,6,6,6,12.666666666666666,0,6,6,6,11.666666666666666
1,1,2,3,3,2,0,0,1,0,0,1,0,0,5,10,3,11.666666666666666,0,5,5,5,13.0
0,1,2,3,3,2,0,0,1,0,0,3,0,0,6,14,5,12.4,0,6,10,5,11.6
1,1,1,3,3,1,0,0,1,0,0,1,0,0,6,8,6,12.5,0,6,10,5,14.166666666666666
1,1,2,2,2,1,0,0,0,1,0,2,0,0,6,9,0,0.0,0,6,6,0,0.0
1,1,2,3,3,2,0,1,0,0,0,3,0,0,6,10,4,12.25,0,6,13,4,10.5
0,2,2,2,3,3,0,1,0,1,0,3,0,0,5,6,5,10.6,0,5,7,5,14.666666666666666
1,1,2,1,2,2,0,0,1,0,0,1,0,0,6,10,5,11.8,0,6,10,5,12.2
1,1,3,3,1,3,0,0,1,0,0,1,0,0,6,0,0,0.0,0,6,0,0,0.0
1,1,2,2,1,2,0,0,1,0,1,1,0,1,6,8,6,12.714285714285714,0,6,8,6,12.625
1,1,2,1,1,1,0,1,0,0,0,2,1,3,9,9,3,14.333333333333334,1,7,8,1,14.0
1,1,2,3,3,2,0,0,1,1,0,1,0,0,5,10,5,13.0,0,5,10,5,12.6
1,1,3,1,3,3,0,1,0,1,0,2,0,0,6,7,0,0.0,0,6,0,0,0.0
1,1,2,2,3,2,0,0,1,1,1,1,0,1,7,9,6,12.0,2,6,6,6,11.166666666666666
1,1,2,3,2,2,0,0,1,1,0,3,0,0,6,9,0,0.0,0,6,6,0,0.0
1,1,2,3,3,2,0,0,1,0,0,2,0,8,11,11,9,11.666666666666666,8,11,13,9,12.555555555555555
1,1,2,1,1,2,0,0,1,0,0,2,0,0,3,3,2,16.0,0,3,3,1,16.0
0,1,2,3,3,2,0,0,1,0,0,3,0,0,6,8,6,12.666666666666666,0,6,6,6,11.833333333333334
1,1,2,3,3,2,0,1,1,1,0,2,0,0,6,6,0,0.0,0,6,8,0,0.0
1,1,2,2,2,2,0,0,1,0,1,1,0,0,5,5,5,11.2,0,5,5,5,11.8
1,1,2,3,3,1,0,0,1,0,0,1,0,0,5,10,4,11.75,0,5,8,5,11.8
0,1,2,1,3,2,0,0,1,1,0,2,0,0,5,6,5,12.4,0,5,9,5,13.428571428571429
1,2,2,3,3,2,0,1,0,0,0,3,0,0,7,14,3,12.333333333333334,0,7,12,3,11.083333333333334
1,1,2,1,2,2,0,1,1,0,0,1,0,0,6,6,6,12.166666666666666,0,6,7,6,11.666666666666666
1,1,3,1,2,2,0,0,1,0,0,1,0,0,5,8,4,13.5,0,5,9,0,0.0
1,2,2,3,3,2,0,0,1,0,0,2,0,0,7,14,6,11.666666666666666,0,7,10,1,10.0
1,1,3,1,1,2,0,0,1,1,0,1,0,0,5,7,4,14.0,0,5,5,5,14.2
1,2,2,3,3,1,0,1,0,0,1,3,0,0,7,13,1,16.0,0,7,12,0,0.0
1,1,2,1,1,2,0,1,0,0,0,1,0,0,5,9,3,10.0,0,5,9,3,10.571428571428571
1,1,2,3,3,2,0,0,1,0,0,1,0,0,6,8,6,12.166666666666666,0,6,6,6,13.5
0,1,2,2,1,2,0,0,1,0,1,1,0,0,6,10,4,11.5,0,6,11,6,11.5
1,1,2,1,2,2,0,0,1,0,1,1,0,0,7,8,7,12.135714285714286,0,8,10,7,13.328571428571427
1,1,2,3,1,2,0,0,1,0,0,1,0,0,7,7,7,13.542857142857144,0,8,9,8,14.22222222222222
1,1,2,2,3,2,0,0,1,0,0,1,0,0,6,10,4,10.5,0,6,14,1,11.0
1,1,2,2,1,1,0,0,1,1,0,2,0,0,0,0,0,0.0,0,0,0,0,0.0
1,1,2,1,3,2,0,0,1,1,1,1,0,0,7,12,7,11.716666666666663,0,8,13,4,10.868
1,1,2,3,3,2,0,0,1,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0
1,3,3,1,3,3,0,1,0,1,0,2,0,2,6,6,2,16.0,2,7,7,2,16.0
1,1,2,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0
1,1,2,3,3,2,0,0,1,0,1,2,0,9,16,17,16,12.588235294117649,10,13,14,13,13.357142857142858
1,1,2,1,1,2,0,0,1,0,0,2,0,0,6,12,2,11.666666666666666,0,6,20,2,10.5
0,1,2,3,3,1,0,0,0,0,0,2,0,2,6,10,4,11.75,0,5,6,1,10.0
1,1,3,1,3,2,0,0,1,0,0,1,0,0,6,8,6,14.5,0,6,7,6,15.428571428571429
1,3,2,1,3,2,0,0,1,1,0,1,0,2,7,7,6,12.5,5,9,10,7,13.142857142857142
1,3,3,2,3,3,0,0,1,1,0,2,0,1,6,10,5,12.5,1,6,8,2,13.5
1,1,2,2,1,2,0,0,1,0,1,1,0,0,6,8,4,10.75,0,6,11,5,11.5
0,1,2,3,3,2,0,0,1,0,0,1,0,0,6,8,5,12.2,0,6,7,6,12.0
1,1,2,2,1,2,0,0,1,1,0,3,0,0,6,7,4,12.25,0,6,7,0,0.0
1,1,2,1,2,1,0,0,1,1,0,2,0,0,6,6,0,0.0,0,6,12,0,0.0
1,1,2,2,2,2,0,0,1,0,0,1,0,0,6,7,5,12.8,0,6,10,4,12.2
1,1,2,2,2,2,0,0,1,0,1,1,0,0,6,8,5,13.4,0,6,7,6,13.166666666666666
1,1,2,3,3,2,0,0,1,0,0,1,0,0,7,11,7,14.072222222222225,0,8,8,8,14.0475
1,2,2,1,2,2,0,0,1,0,1,3,0,0,6,7,6,13.714285714285714,0,6,6,5,12.8
1,1,2,1,2,2,0,0,1,0,0,1,0,0,5,5,5,14.8,0,5,5,5,15.8
1,1,2,1,1,2,0,0,1,1,0,1,0,0,7,11,6,13.433333333333332,0,7,10,4,13.6
1,1,2,1,2,2,0,0,0,1,0,1,0,0,6,12,0,0.0,0,6,0,0,0.0
1,1,2,3,2,2,0,0,1,0,0,1,0,0,5,8,5,12.333333333333334,0,5,7,5,12.2
1,1,2,3,1,2,0,0,1,1,0,2,0,0,7,11,7,11.294444444444444,0,8,22,2,12.6
1,1,2,2,3,2,0,0,1,0,0,1,0,0,8,10,8,12.86,0,8,10,8,12.86
1,1,3,1,1,3,0,1,1,0,1,1,0,0,6,6,6,14.833333333333334,0,6,6,6,14.833333333333334
1,2,1,3,3,3,0,1,0,1,0,3,0,0,6,7,1,15.0,0,5,12,0,0.0
1,1,2,2,1,2,0,0,0,0,0,3,0,0,7,0,0,0.0,0,8,0,0,0.0
1,1,2,3,3,2,0,0,1,0,0,2,0,0,6,6,6,13.5,0,6,6,6,12.5
1,1,2,3,3,2,0,0,1,0,0,1,0,0,7,7,6,14.316666666666668,0,7,7,6,14.316666666666668
1,1,2,2,2,2,0,0,0,1,0,2,0,0,5,5,2,10.5,0,5,9,0,0.0
0,1,2,3,3,2,0,0,1,0,1,3,0,3,9,9,9,13.11111111111111,2,7,10,7,11.714285714285714
1,1,2,1,1,2,0,0,1,0,0,1,0,0,5,7,4,12.0,0,5,6,5,12.0
0,1,2,3,3,2,0,0,1,0,0,3,0,0,5,6,5,11.0,0,5,5,5,13.2
1,1,2,3,3,2,0,0,1,0,0,1,0,0,6,8,5,11.0,0,6,13,5,11.4
1,1,2,1,2,2,0,0,1,0,0,1,0,5,11,12,11,11.727272727272728,5,11,14,11,12.0
0,1,2,3,3,2,0,0,1,1,0,3,0,0,5,9,4,11.5,0,5,6,5,11.6
1,1,2,1,2,3,0,0,1,0,0,2,0,0,7,0,0,0.0,0,8,0,0,0.0
1,1,2,1,3,2,0,0,1,0,1,1,0,0,7,9,7,13.055555555555555,0,8,8,8,15.8125
1,1,2,3,3,2,0,0,1,0,0,1,0,0,6,8,6,13.5,0,6,9,6,13.571428571428571
1,3,2,1,2,2,0,0,1,0,0,2,0,0,6,7,6,15.571428571428571,0,6,8,6,16.375
1,1,2,2,2,2,0,0,1,0,1,1,0,0,6,7,6,14.166666666666666,0,6,10,4,14.0
1,1,2,1,1,3,0,0,1,1,0,2,0,0,7,18,0,0.0,0,7,7,0,0.0
1,1,2,1,3,2,0,1,1,0,0,1,0,0,6,9,5,11.4,0,6,8,5,12.2
0,1,2,1,1,2,0,0,1,1,0,2,0,0,5,5,5,12.4,0,5,5,5,12.4
1,1,2,1,1,2,0,0,1,0,0,1,0,0,6,11,5,10.8,0,6,12,5,11.333333333333334
1,1,2,3,3,2,0,0,1,0,0,1,0,0,12,22,6,15.307692307692308,0,10,13,6,13.875
1,2,2,3,3,1,0,0,1,1,0,2,0,0,5,5,0,0.0,0,5,5,0,0.0
1,3,3,2,3,3,0,0,1,1,0,2,0,0,6,6,0,0.0,0,5,5,0,0.0
1,1,2,1,1,2,0,0,1,0,0,1,0,0,6,12,3,11.0,0,6,12,2,11.0
1,1,2,1,2,2,0,0,1,0,0,2,0,9,13,17,10,11.5,7,13,18,9,10.444444444444445
1,1,2,3,1,2,0,0,1,0,0,1,0,0,7,8,7,12.217142857142855,0,8,11,7,12.11875
1,1,2,3,3,2,0,0,1,1,1,1,0,0,8,8,7,13.331428571428573,0,8,8,7,13.331428571428573
1,1,2,2,1,2,0,0,1,0,0,1,0,0,7,0,0,0.0,0,8,0,0,0.0
1,1,2,3,2,2,0,0,1,0,1,1,0,0,6,8,6,12.333333333333334,0,6,7,5,12.4
1,2,2,3,3,2,0,0,1,0,0,2,0,0,7,9,6,12.585714285714284,0,8,9,7,13.44285714285714
1,1,2,2,3,2,0,0,1,0,1,1,0,0,6,8,6,13.285714285714286,0,6,11,6,13.0
1,2,2,1,1,2,0,0,1,1,0,2,0,0,3,4,0,0.0,0,3,5,0,0.0
1,1,2,3,3,2,0,0,1,1,0,2,0,12,17,19,13,11.642857142857142,12,17,25,12,11.25
1,1,2,3,3,2,0,0,1,1,0,1,0,0,5,10,5,12.0,0,5,9,5,11.5
1,1,3,1,1,3,0,0,1,0,0,1,0,0,5,13,1,13.0,0,5,7,2,12.5
1,1,2,1,3,2,0,0,1,0,1,1,0,0,7,8,6,13.741666666666667,0,8,9,7,14.9125
1,1,2,3,1,2,0,0,1,1,0,1,0,0,6,7,6,16.0,0,6,6,6,15.166666666666666
1,1,2,2,3,2,0,0,1,0,0,1,0,0,5,10,0,0.0,0,5,9,2,13.5
1,1,2,1,1,2,0,1,1,1,0,1,0,0,5,10,1,12.0,0,5,7,3,10.666666666666666
1,1,2,3,3,2,0,0,1,1,0,1,0,0,5,10,0,0.0,0,5,10,2,11.5
1,1,2,2,2,2,0,0,1,0,0,1,0,0,8,12,7,11.971428571428572,0,8,12,7,11.971428571428572
1,1,2,1,1,2,0,0,1,0,0,1,0,0,6,7,6,14.857142857142858,0,6,6,6,14.666666666666666
0,1,2,3,3,2,0,0,1,0,0,1,0,9,15,17,15,11.2,9,14,15,14,12.428571428571429
1,1,2,1,1,2,0,0,1,0,0,1,0,0,6,6,6,14.5,0,6,6,6,12.666666666666666
1,1,2,3,2,2,0,0,1,0,0,1,0,0,8,10,6,13.78,0,8,10,6,13.78
0,1,2,1,2,2,0,0,1,0,0,2,0,0,5,7,5,13.714285714285714,0,5,7,5,13.142857142857142
1,1,2,1,2,2,0,0,1,0,1,1,0,0,6,8,6,13.0,0,6,6,6,12.166666666666666
1,1,2,2,1,2,0,0,0,1,0,2,0,0,6,6,0,0.0,0,6,8,0,0.0
1,1,2,1,2,2,0,0,1,0,0,2,0,0,6,6,6,15.166666666666666,0,6,6,2,15.5
1,1,2,1,2,2,0,0,1,0,0,1,0,0,6,7,5,14.2,0,6,7,6,14.571428571428571
1,1,2,3,3,2,0,0,1,0,1,1,0,0,7,8,7,13.26,0,8,8,8,14.28625
1,1,2,3,3,1,0,1,0,1,0,2,0,4,10,19,8,11.88888888888889,2,8,17,5,11.6
1,1,2,2,2,2,0,0,1,0,0,1,0,0,6,6,6,11.5,0,6,7,6,13.285714285714286
1,1,2,2,1,2,0,0,1,1,0,1,0,0,5,0,0,0.0,0,5,0,0,0.0
0,1,3,2,2,3,0,0,1,0,0,2,0,0,5,5,0,0.0,0,6,0,0,0.0
1,1,2,2,1,2,0,0,1,1,0,1,0,0,6,12,4,12.8,0,6,17,0,0.0
1,1,2,3,3,2,0,0,1,0,1,1,0,0,8,8,8,13.73125,0,8,8,8,13.73125
1,1,2,2,1,2,0,1,1,0,0,2,0,0,6,6,0,0.0,0,6,6,0,0.0
1,1,2,2,2,2,0,0,1,0,0,1,0,0,6,10,5,11.666666666666666,0,6,12,4,11.0
1,1,2,2,3,2,0,0,1,0,0,1,0,0,6,11,1,13.0,0,5,10,0,0.0
1,1,2,2,3,2,0,1,0,0,0,2,0,1,5,6,2,11.5,0,5,5,1,11.0
0,1,2,3,3,2,0,0,1,0,0,3,0,0,6,13,4,12.5,0,6,8,3,11.666666666666666
1,1,2,2,2,2,0,0,1,0,0,2,0,2,8,10,7,11.142857142857142,2,8,11,8,11.375
1,1,2,3,2,2,0,0,1,0,0,1,0,0,7,13,4,13.5,0,7,11,4,11.225
1,1,2,3,3,2,0,0,1,0,0,1,0,0,7,7,6,14.65,0,7,7,6,14.65
1,3,2,2,2,2,0,1,0,0,0,2,0,0,3,3,0,0.0,0,6,0,0,0.0
1,1,2,2,3,2,0,1,1,1,0,1,0,0,6,6,6,13.0,0,6,7,5,11.8
0,1,2,3,3,2,0,0,1,0,0,2,0,0,5,0,0,0.0,0,5,0,0,0.0
1,1,2,2,1,2,0,0,1,0,1,1,0,0,6,9,6,12.833333333333334,0,6,6,4,13.25
1,1,2,2,2,2,0,0,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0.0
1,1,2,2,2,2,0,0,1,1,0,1,0,0,6,0,0,0.0,0,6,0,0,0.0
1,1,2,1,1,2,0,0,0,0,0,2,0,0,5,9,1,12.0,0,4,10,0,0.0
1,1,2,1,2,2,0,0,1,0,1,1,0,0,6,7,6,14.714285714285714,0,6,6,6,15.0
1,1,2,1,3,2,0,1,1,0,1,1,0,0,6,8,5,11.6,0,6,8,4,11.75
0,1,2,3,1,3,0,0,1,1,0,3,0,0,5,5,5,11.8,0,5,6,5,14.0
1,1,2,3,3,2,0,0,0,0,0,1,0,0,6,12,2,11.5,0,6,13,1,13.0
1,1,2,1,1,2,0,0,1,1,0,1,0,0,6,0,0,0.0,0,6,0,0,0.0
0,1,3,3,3,1,0,0,1,0,1,2,0,0,6,9,6,11.333333333333334,0,6,6,6,11.333333333333334
1,1,3,1,1,3,0,0,1,1,0,1,0,0,6,7,6,14.5,0,6,6,6,15.166666666666666
1,1,2,3,3,2,0,0,1,0,0,1,0,0,5,7,3,12.333333333333334,0,5,9,5,12.6
1,1,2,3,3,2,0,0,1,1,1,1,0,0,8,8,8,12.93875,0,8,8,8,12.93875
1,1,2,3,1,2,0,0,1,0,0,1,0,0,8,8,7,14.652857142857142,0,8,8,7,14.652857142857142
1,3,2,1,1,2,0,0,1,0,0,2,0,11,18,45,18,11.833333333333334,9,13,27,13,12.461538461538462
1,1,2,3,2,2,0,0,1,0,0,1,0,0,6,8,5,12.2,0,6,6,6,11.5
0,1,2,2,1,2,0,0,1,0,0,2,0,0,6,10,3,11.666666666666666,0,6,8,5,12.0
1,1,3,3,3,1,0,0,0,0,0,2,0,3,5,7,3,12.333333333333334,0,5,8,0,0.0
1,1,3,2,3,3,0,0,1,0,1,1,0,0,7,10,7,14.668,0,8,8,8,14.63375
1,1,2,1,3,2,0,0,1,0,1,1,0,0,6,6,6,12.666666666666666,0,6,6,6,12.833333333333334
1,1,2,1,1,2,0,0,1,1,0,2,0,9,18,36,17,13.058823529411764,6,12,15,12,12.307692307692308
1,1,2,3,3,2,0,0,1,0,0,2,0,0,0,0,0,0.0,0,0,0,0,0.0
1,1,2,1,1,2,0,0,1,0,0,1,0,0,6,7,6,11.666666666666666,0,6,6,6,12.333333333333334
1,1,2,1,2,2,0,0,1,1,0,1,0,0,5,10,3,13.333333333333334,0,5,11,5,13.571428571428571
1,1,2,3,3,2,0,0,1,0,0,1,0,0,8,8,8,13.76375,0,8,8,8,13.76375
1,1,2,3,3,2,0,0,1,1,0,1,0,0,6,9,5,11.0,0,6,12,0,0.0
1,3,2,3,3,2,0,0,1,1,0,1,0,0,5,7,4,14.5,0,5,5,5,14.6
0,1,2,3,3,2,0,0,1,0,0,2,0,0,6,6,6,12.833333333333334,0,6,6,6,12.833333333333334
1,1,2,1,1,2,0,0,1,1,0,1,0,0,6,6,5,12.8,0,6,11,3,12.75
1,1,2,1,1,2,0,0,1,1,0,1,0,0,6,11,5,13.6,0,6,13,3,12.666666666666666
1,1,2,3,3,2,0,0,1,1,1,1,0,0,6,8,6,15.5,0,6,9,4,15.5
0,2,1,1,3,2,0,0,1,1,0,3,0,2,8,10,4,11.5,2,8,13,4,11.0
1,1,2,1,1,2,0,1,0,1,0,3,0,0,5,5,0,0.0,0,5,5,0,0.0
1,1,2,1,2,2,0,0,1,1,0,1,0,0,6,6,6,11.5,0,6,8,6,12.285714285714286
1,1,2,1,1,3,0,1,1,0,0,2,0,0,6,7,6,16.428571428571427,0,6,7,6,16.666666666666668
0,1,1,3,3,2,0,0,1,1,0,3,0,6,10,13,9,12.2,4,10,12,10,12.8
1,1,2,3,3,2,0,0,1,1,0,1,0,0,5,6,5,12.0,0,5,8,5,12.142857142857142
1,1,2,1,1,2,0,0,1,0,1,1,0,0,7,7,7,13.094285714285714,0,8,8,8,12.55
1,1,2,3,2,2,0,0,0,1,0,2,0,0,7,0,0,0.0,0,8,0,0,0.0
0,1,1,3,3,2,0,0,1,1,0,3,0,0,5,8,4,11.25,0,5,8,3,11.0
1,1,2,3,3,2,0,0,1,0,0,2,0,9,15,21,13,12.692307692307692,12,15,22,13,12.384615384615383
1,1,2,2,1,2,0,1,1,1,0,1,0,0,6,6,3,12.666666666666666,0,6,11,4,11.142857142857142
1,1,1,2,1,2,0,1,0,0,0,2,0,0,7,8,5,12.56,0,7,8,5,12.56
1,2,2,3,2,2,0,0,1,0,1,2,0,0,7,13,5,12.74,0,8,12,6,10.978571428571428
0,1,2,1,1,2,0,0,1,1,0,2,0,2,6,6,6,12.333333333333334,0,5,5,5,13.0
1,1,2,1,1,2,0,0,0,0,0,1,0,0,5,8,2,10.5,0,5,8,2,12.333333333333334
1,1,2,3,3,2,0,1,0,0,0,1,0,0,6,0,0,0.0,0,6,0,0,0.0
0,1,2,3,2,2,0,0,0,0,0,3,0,11,15,15,12,11.916666666666666,8,13,14,8,11.25
1,1,2,1,3,2,0,0,1,0,1,1,0,0,6,6,6,12.333333333333334,0,6,6,6,12.833333333333334
1,1,2,2,3,2,0,0,1,0,0,1,0,0,6,6,0,0.0,0,5,5,0,0.0
1,1,2,1,2,2,0,1,1,0,1,1,0,0,7,9,7,12.327777777777778,0,8,10,8,11.736
1,1,2,1,1,2,0,0,1,0,1,1,0,0,6,9,6,11.5,0,6,11,5,14.0
1,1,3,2,2,3,0,0,1,1,1,1,0,0,5,6,5,17.333333333333332,0,5,8,5,18.571428571428573
1,1,3,1,1,3,0,1,1,0,1,1,0,0,6,6,6,15.666666666666666,0,6,6,6,13.833333333333334
1,1,2,1,1,2,0,0,1,0,0,1,0,0,6,9,6,12.375,0,6,7,6,13.142857142857142
1,2,2,3,3,2,0,0,1,0,0,3,0,0,7,12,4,12.0,0,7,13,4,12.5625
1,1,2,2,2,2,0,0,1,0,1,1,0,0,6,7,6,13.428571428571429,0,6,6,6,13.166666666666666
1,1,2,3,3,2,0,1,0,1,0,2,0,5,11,14,11,15.090909090909092,5,10,11,10,15.0
1,1,3,3,3,3,0,0,1,0,0,1,1,0,6,12,0,0.0,0,6,0,0,0.0
1,3,2,3,1,2,0,0,1,1,0,1,0,2,7,9,5,12.6,5,9,10,8,12.75
0,1,2,3,3,2,0,0,1,0,1,2,0,0,6,11,4,12.0,0,6,7,6,13.0
1,1,2,3,1,2,0,0,1,0,1,1,0,0,7,7,6,12.95,0,7,7,6,12.95
1,1,2,1,3,2,0,0,1,1,0,1,0,0,6,6,6,12.0,0,6,6,6,12.5
1,1,2,1,3,2,0,0,1,0,1,1,0,8,11,12,11,12.0,6,11,14,11,12.75
1,1,2,3,3,3,1,0,1,0,0,2,0,0,0,0,0,0.0,0,0,0,0,0.0
1,1,2,3,3,2,0,0,1,0,1,1,0,0,7,7,7,15.285714285714286,0,8,8,8,16.075
1,1,2,2,3,2,0,0,1,1,0,1,0,9,13,13,13,14.0,7,12,13,12,13.0
1,1,2,3,3,2,0,0,1,0,1,1,0,0,6,6,6,12.166666666666666,0,6,7,6,12.142857142857142
1,3,2,2,3,2,0,0,1,1,0,2,0,0,6,8,6,12.571428571428571,0,6,7,6,12.428571428571429
1,1,2,2,1,3,0,0,1,0,0,2,0,0,6,7,6,16.5,0,6,8,6,14.285714285714286
1,3,2,3,3,2,0,1,1,0,0,3,0,0,6,0,0,0.0,0,6,0,0,0.0
1,1,2,1,2,2,0,0,1,0,0,1,0,0,8,8,8,13.76125,0,8,8,8,13.76125
1,1,2,1,2,2,0,0,1,0,0,1,0,0,7,7,7,13.857142857142858,0,7,7,7,13.285714285714286
1,3,2,2,1,2,0,0,1,1,0,2,0,0,6,6,6,14.666666666666666,0,6,6,6,13.5
1,1,2,3,3,2,0,1,1,1,0,2,0,14,17,17,14,10.642857142857142,12,12,12,12,10.666666666666666
1,1,3,3,3,3,0,0,1,0,1,1,0,0,6,6,6,14.5,0,6,6,6,14.666666666666666
1,2,2,1,1,2,0,1,1,1,0,2,0,1,6,15,2,12.0,0,6,7,0,0.0
1,1,2,2,2,2,1,0,0,1,0,1,0,0,6,9,4,12.5,0,6,6,0,0.0
0,1,2,3,3,3,0,0,0,0,0,3,0,0,5,10,0,0.0,0,5,5,0,0.0
1,1,2,1,1,2,0,0,1,0,0,1,0,0,8,9,7,12.04142857142857,0,8,9,7,12.04142857142857
1,1,2,1,1,2,0,0,1,0,0,1,0,4,12,19,11,14.153846153846152,5,12,20,12,15.428571428571429
1,1,2,1,1,2,0,0,1,0,0,2,0,2,7,8,6,14.35,3,8,10,6,14.583333333333334
1,1,2,1,1,2,0,0,1,0,0,1,0,0,6,8,6,13.0,0,6,9,4,12.8
1,1,2,2,1,2,0,0,1,1,0,1,0,0,6,7,4,11.0,0,6,7,3,11.25
1,1,2,1,1,2,0,0,1,0,0,1,0,0,5,5,5,12.6,0,5,7,5,11.6
1,1,2,3,3,2,0,0,1,0,1,1,0,0,7,7,7,13.75,0,8,9,8,14.47777777777778
1,3,2,2,1,3,0,0,1,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0
1,1,2,1,1,2,0,0,1,0,0,1,0,0,6,6,6,13.666666666666666,0,6,7,6,13.0
1,2,2,3,3,1,0,0,1,1,0,2,0,17,18,20,18,11.555555555555555,11,13,13,13,11.615384615384617
1,1,2,1,2,2,0,0,1,0,0,1,0,0,5,8,4,12.5,0,5,8,4,12.25
1,1,2,3,1,2,0,0,1,1,1,1,0,0,7,8,7,11.9725,0,8,8,8,12.65125
1,1,2,3,3,2,0,0,1,1,0,2,0,11,17,18,13,11.538461538461538,10,15,15,10,12.4
1,2,2,2,2,2,0,0,1,0,0,2,0,0,6,21,3,12.666666666666666,0,6,15,2,11.0
1,1,2,2,1,2,0,0,1,1,1,2,0,6,14,20,14,13.072857142857144,6,14,20,14,13.072857142857144
1,3,2,3,3,2,0,0,1,0,0,2,0,0,6,7,0,0.0,0,6,7,0,0.0
1,3,2,3,3,2,0,0,1,0,0,1,0,0,6,7,6,12.0,0,6,7,6,12.666666666666666
